Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-09-23 05:00:00,0.28310630435939266,0.4305246558687618,-0.8980284243981936,0.9227021194984607,0.4618642272094843,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-11-15 20:00:00,-0.28883115173035523,-0.45001400081956255,-0.41561418525376637,-0.8500674072587225,-0.37026517028171185,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-14 11:00:00,0.3840364436693481,-0.15650111525678775,0.35624859737731734,0.7457528506539359,0.323175994294285,0.8859514332819807,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-08 08:00:00,-0.8439469179351105,-0.25433874377771265,-0.2226484895959955,0.7457528506539359,-0.7555102617128212,0.1191143875882316,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-23 12:00:00,0.6615943267717258,-0.30325755803817517,-0.5120970330826519,0.8964874130029755,0.4926838345239731,0.7714981428799285,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2017-12-14 21:00:00,-1.4915819785073248,-0.6456892578614124,-0.8980284243981936,-0.1406319127246557,-1.4643612299460624,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-20 12:00:00,1.5783764255038215,-0.6456892578614124,0.7421799886928591,0.6179561564884458,1.0936661771565037,1.5841165047344983,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-05 01:00:00,0.9223305199891106,1.0175504269943114,-0.029682793938224636,-0.5174683185972547,1.2246495082430808,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-19 08:00:00,-1.1887915605774584,-0.35217637229863763,-0.8980284243981936,0.5950182883048963,-1.0868210403435752,-0.6019413419446966,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-31 20:00:00,0.08965687068197789,-0.6456892578614124,-0.12616564176710995,0.47869052823118097,-0.1468230172516684,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-27 02:00:00,-0.9616987471300585,-0.6946080721218748,-0.5120970330826519,-0.5862819231479033,-1.0405916293718422,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-01 18:00:00,0.3083388391868816,0.13701177030598705,1.1281113800084008,0.9227021194984607,0.3771103070946403,-0.4760427225024393,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-22 10:00:00,-1.0121638167850362,-0.6946080721218748,-0.6085798809115373,0.6376171863600597,-1.0868210403435752,0.6684901815180815,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-07 09:00:00,-0.1458467877079183,1.3599821268175487,-0.7050627287404228,-1.7446442664171533,0.3694054052660181,-0.5561600257838758,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 10:00:00,0.8214003806791552,0.13701177030598705,-0.8015455765693082,0.9227021194984607,0.816289711326105,0.2793489941511044,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-12 21:00:00,0.2410520796469112,1.8980890836826358,-1.0909941200559645,-2.0379212953353933,0.8625191222978381,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-08 20:00:00,0.08124602573948163,1.8980890836826358,0.7421799886928591,-1.3809152137922969,0.7161259875540165,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-10 23:00:00,-1.205613250462451,-0.7435268863823373,2.478871249612797,0.9227021194984607,-1.2640337824018855,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-26 20:00:00,-0.47386974046527364,0.38160584160829936,-1.18747696788485,-1.5087119079577869,-0.2161671337092681,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-07 05:00:00,0.18217616504943707,1.5067385695989362,-0.6085798809115373,0.29191074445084925,0.7007161838967721,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-06 19:00:00,1.0064389694140736,-0.10758230099632528,1.3210770756661718,0.05270154767954728,0.8779289259550824,-0.075456206095257,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-10-19 13:00:00,0.5017882728642961,-1.232715028986962,0.0668000538906609,0.9227021194984607,-0.1468230172516684,2.1220469696241433,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-14 00:00:00,-1.4579385987373397,1.1153880555152362,-0.9945112722270791,-1.6758306618665049,-0.8633788873135319,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-14 06:00:00,-2.013054364942095,-0.15650111525678775,-0.8980284243981936,0.17066772690923046,-1.7186229902905943,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-30 14:00:00,1.2251209379189771,0.38160584160829936,1.0316285321795153,-0.7337396471850072,1.2631740173861918,0.21067701990987323,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-05 22:00:00,-1.954178450344621,-0.7435268863823373,1.8999741626394846,0.7195381441584507,-1.8958357323489048,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-03 07:00:00,0.9223305199891106,0.6261999129106117,-1.2839598157137355,0.9227021194984607,1.0936661771565037,-0.6362773290653122,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-15 06:00:00,-0.6168541044877106,1.311063312557086,-0.5120970330826519,-1.094191861497928,-0.06977399896544655,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-13 12:00:00,-1.3990626841398657,0.38160584160829936,-0.6085798809115373,-0.4863383546338661,-1.0174769238859755,-0.14412818033648825,0.05340974741465071,0.7149856484055355,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-06 15:00:00,-0.8944119875900882,-1.5262279145497368,0.45273144520620284,0.7211765633144186,-1.45665632811744,0.39380228455315663,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-15 10:00:00,-1.4747602886223323,-0.30325755803817517,-0.8980284243981936,-1.2924405793700344,-1.3102631933736186,-0.27002679977874555,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-18 17:00:00,-0.1542576326504146,-0.7924457006427997,0.45273144520620284,-1.1007455381217992,-0.41649458125344496,-0.27002679977874555,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-23 13:00:00,0.6700051717142219,-1.232715028986962,2.0929398582972554,0.6818545035711908,-0.00813478433646906,3.369587835006511,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-28 21:00:00,0.7036485514842072,1.7513326409012484,-1.380442663542621,-0.2012534214954651,1.2400593119003251,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-04 13:00:00,-0.17949016747790336,1.2621444982966237,-0.5120970330826519,-1.6987685300500543,0.3077661906370406,-0.15557350937669348,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-25 23:00:00,0.8382220705641477,0.9686316127338489,-0.31913133742488103,0.9227021194984607,1.1321906862996147,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-13 02:00:00,-0.2720094618453627,-1.7219031715915867,-0.31913133742488103,0.9227021194984607,-1.117640647658064,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-05 01:00:00,-1.5168145133348137,-0.35217637229863763,-0.2226484895959955,0.18541349931294085,-1.364197506173974,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-31 08:00:00,1.3765161468839107,-0.35217637229863763,-0.8015455765693082,0.9227021194984607,1.0782563734992594,0.5082555749552087,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-09 21:00:00,0.7961678458516662,0.6751187271710741,-0.2226484895959955,0.6212329948003814,0.9935024533844152,-0.6591679871457227,-0.040304701729533626,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-08 06:00:00,-1.0121638167850362,-0.30325755803817517,-0.6085798809115373,0.9227021194984607,-0.9173132001138871,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-09 06:00:00,-0.8775902977050956,0.6261999129106117,-0.6085798809115373,-0.625603982891131,-0.48583869771104465,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-24 08:00:00,0.9643847447015921,1.3599821268175487,-0.029682793938224636,0.9227021194984607,1.3633377411582803,-0.510378709623055,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-24 07:00:00,1.2503534727464662,0.23484939882691197,-0.5120970330826519,0.5638883243415077,1.2323544100717032,-0.29291745785915596,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-16 02:00:00,0.41767982343933313,0.08809295604552457,-0.8980284243981936,0.9227021194984607,0.4541593253808621,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-28 08:00:00,-1.7691398616097025,-0.7435268863823373,-0.029682793938224636,0.8293122276082948,-1.741737695776461,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-15 04:00:00,-0.6757300190851846,0.7240375414315366,0.0668000538906609,-0.910688916029532,-0.2855112501668678,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-17 19:00:00,-0.7346059336826586,0.4794434701292243,0.6456971408639736,-1.6234012488755345,-0.4010847775962006,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-04 06:00:00,0.0223701111420075,0.7240375414315366,-0.6085798809115373,0.7588602039016785,0.33088089612290716,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-05-07 19:00:00,0.8886871402191255,-0.498932815080025,-0.2226484895959955,0.8063743594247453,0.5928475582960615,-0.2013548255375143,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-07 21:00:00,0.8802762952766292,-0.30325755803817517,-0.31913133742488103,0.9227021194984607,0.6776014784109055,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-22 11:00:00,-0.658908329200192,-1.8197408001125115,1.4175599234950573,0.8653574490395869,-1.5028857390891734,1.2064206464077263,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-20 12:00:00,1.0316715042415625,-0.25433874377771265,1.5140427713239426,-0.7550390962125889,0.8316995149833493,3.209353228443638,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-19 18:00:00,-0.45704805058028103,-0.498932815080025,0.6456971408639736,-0.5862819231479033,-0.5320681086827778,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-13 04:00:00,0.07283518079698537,1.9470078979430983,1.1281113800084008,-2.3098988752260516,0.7161259875540165,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-10 02:00:00,1.1746558682639994,1.2621444982966237,-0.8980284243981936,-0.7042481023775864,1.525140679559346,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-15 18:00:00,1.6708957198712802,0.23484939882691197,0.549214293035088,0.17885982268906955,1.594484796016946,0.359466297432541,-0.040304701729533626,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2017-12-10 06:00:00,-1.1299156459799844,1.5556573838593986,-0.8015455765693082,-2.2050400492441113,-0.462723992225178,-0.6591679871457227,2.2088420777308904,5.809554710453979,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-01 12:00:00,0.6868268615992147,1.8980890836826358,-0.5120970330826519,-1.2842484835901953,1.2631740173861918,-0.4645973934622341,6.894564534940107,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-19 10:00:00,0.8382220705641477,0.03917414178506211,-0.6085798809115373,0.626148252268285,0.7931750058402383,1.0461860398448535,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-01-19 00:00:00,-1.062628886440014,-0.6456892578614124,0.0668000538906609,-0.4634004864503166,-1.1022308440008195,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-22 02:00:00,0.9475630548165995,1.0175504269943114,-1.0909941200559645,0.7293686590942577,1.2477642137289475,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-30 01:00:00,0.12330025045196309,0.08809295604552457,-0.029682793938224636,-1.4038530819758464,0.19989756503633,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-08 11:00:00,0.9475630548165995,-0.8413645149032623,-0.2226484895959955,0.6245098331123171,0.4618642272094843,2.3395082213880425,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-01 00:00:00,-1.52522535827731,-0.10758230099632528,-0.31913133742488103,0.9161484428745894,-1.2871484878877522,-0.6591679871457227,-0.13401915087371796,3.373021680778636,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
